Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_120310,Not High Risk,High Risk,0.49545775078366366,0.5045422492163364
WH_120311,High Risk,Not High Risk,0.5018886394134067,0.4981113605865933
WH_120313,High Risk,High Risk,0.4957442099409665,0.5042557900590335
WH_120318,Not High Risk,Not High Risk,0.510219526665922,0.48978047333407804
WH_120320,High Risk,High Risk,0.494990389784709,0.505009610215291
WH_120335,Not High Risk,Not High Risk,0.5071509167425159,0.49284908325748406
WH_120337,High Risk,High Risk,0.49816437938946256,0.5018356206105374
WH_120338,High Risk,High Risk,0.4922554791013566,0.5077445208986434
WH_120346,Not High Risk,High Risk,0.49659826982724375,0.5034017301727562
WH_120355,Not High Risk,High Risk,0.4957643703927924,0.5042356296072076
WH_120357,Not High Risk,High Risk,0.49878410964577047,0.5012158903542295
WH_120358,Not High Risk,Not High Risk,0.5804874001826286,0.41951259981737143
WH_120363,High Risk,High Risk,0.4970422998646387,0.5029577001353612
WH_120364,High Risk,High Risk,0.49847564457518156,0.5015243554248184
WH_120372,High Risk,Not High Risk,0.5022263255796422,0.49777367442035775
WH_120375,High Risk,Not High Risk,0.501069800043488,0.498930199956512
WH_120382,Not High Risk,Not High Risk,0.5013313623030068,0.4986686376969932
WH_120395,Not High Risk,High Risk,0.492401985222608,0.507598014777392
WH_120397,Not High Risk,Not High Risk,0.5056397933482529,0.4943602066517472
WH_120417,Not High Risk,High Risk,0.4999994622166903,0.5000005377833097
WH_120423,High Risk,High Risk,0.4989929271222036,0.5010070728777963
WH_120424,High Risk,High Risk,0.4968167659600259,0.5031832340399741
WH_120434,Not High Risk,Not High Risk,0.5804993446125847,0.41950065538741527
WH_120437,Not High Risk,High Risk,0.496557851557183,0.5034421484428169
WH_120441,High Risk,High Risk,0.49591879716328013,0.5040812028367199
WH_120443,Not High Risk,High Risk,0.4973735228835881,0.502626477116412
WH_120448,High Risk,High Risk,0.4944885623768129,0.5055114376231872
WH_120449,Not High Risk,Not High Risk,0.6058266494578127,0.3941733505421872
WH_120450,High Risk,High Risk,0.495730301692432,0.5042696983075681
WH_120454,Not High Risk,Not High Risk,0.5166858499547669,0.48331415004523315
WH_120456,High Risk,High Risk,0.4978087915594018,0.5021912084405983
WH_120459,High Risk,High Risk,0.49873002823994383,0.501269971760056
WH_120487,Not High Risk,Not High Risk,0.5139634958632364,0.4860365041367636
WH_120491,High Risk,High Risk,0.4950968093751252,0.5049031906248748
WH_120493,Not High Risk,Not High Risk,0.5120653223150786,0.4879346776849214
WH_120498,High Risk,High Risk,0.49754210305034785,0.502457896949652
WH_120502,Not High Risk,High Risk,0.4969943173990806,0.5030056826009194
WH_120507,High Risk,High Risk,0.49753246118356137,0.5024675388164386
WH_120508,Not High Risk,Not High Risk,0.5191857220503976,0.48081427794960235
WH_120509,High Risk,High Risk,0.49905543206358793,0.5009445679364121
WH_120516,Not High Risk,High Risk,0.4944648833238501,0.5055351166761499
WH_120518,High Risk,High Risk,0.4948469869317561,0.5051530130682439
WH_120519,Not High Risk,High Risk,0.498981315218199,0.501018684781801
WH_120521,Not High Risk,Not High Risk,0.5069327731391503,0.49306722686084964
WH_120532,Not High Risk,Not High Risk,0.5877980201889518,0.4122019798110482
WH_120534,High Risk,High Risk,0.4967872382855961,0.5032127617144039
WH_120538,High Risk,High Risk,0.49522468127562647,0.5047753187243735
WH_120539,High Risk,High Risk,0.4971631521564983,0.5028368478435017
WH_120540,High Risk,Not High Risk,0.500151008295538,0.499848991704462
WH_120542,High Risk,High Risk,0.49953158592663693,0.5004684140733632
WH_120545,High Risk,High Risk,0.49815883123201643,0.5018411687679837
WH_120549,High Risk,High Risk,0.4987728453953749,0.5012271546046251
WH_120550,Not High Risk,Not High Risk,0.5972529367130668,0.4027470632869332
WH_120556,High Risk,High Risk,0.49909009697848955,0.5009099030215104
WH_120562,High Risk,High Risk,0.4919403895215072,0.5080596104784928
WH_120569,Not High Risk,Not High Risk,0.5023941899966975,0.4976058100033024
WH_120572,Not High Risk,Not High Risk,0.6620577176951553,0.3379422823048447
WH_120573,Not High Risk,High Risk,0.49569711682763923,0.5043028831723608
WH_120574,Not High Risk,Not High Risk,0.5004235155604252,0.4995764844395748
WH_120575,Not High Risk,High Risk,0.49863504302285955,0.5013649569771405
WH_120583,Not High Risk,High Risk,0.4967701900267079,0.5032298099732921
WH_120597,High Risk,High Risk,0.49434780641952125,0.5056521935804789
WH_120604,Not High Risk,High Risk,0.4973391138406484,0.5026608861593516
WH_120606,High Risk,High Risk,0.49951845032091036,0.5004815496790896
WH_120615,High Risk,High Risk,0.49738085191947673,0.5026191480805232
WH_120616,High Risk,Not High Risk,0.5016015007586042,0.4983984992413959
WH_120617,High Risk,High Risk,0.4996657213234219,0.5003342786765781
WH_120619,High Risk,High Risk,0.49700233127092763,0.5029976687290723
WH_120620,High Risk,High Risk,0.49960763965708377,0.5003923603429162
WH_120621,High Risk,High Risk,0.495408876839689,0.504591123160311
WH_120624,Not High Risk,Not High Risk,0.6071912552031364,0.39280874479686356
WH_120625,High Risk,Not High Risk,0.5085791856015893,0.49142081439841073
WH_120632,High Risk,High Risk,0.49948097663619456,0.5005190233638055
WH_120634,High Risk,High Risk,0.49703727703818185,0.5029627229618182
WH_120639,Not High Risk,Not High Risk,0.5001569495614085,0.49984305043859145
WH_120645,Not High Risk,Not High Risk,0.5112122924597368,0.48878770754026335
WH_120648,Not High Risk,High Risk,0.499610988112096,0.500389011887904
WH_120649,High Risk,High Risk,0.4974833694672508,0.5025166305327492
WH_120655,Not High Risk,Not High Risk,0.5069673625215729,0.49303263747842707
WH_120656,Not High Risk,High Risk,0.49520695380151686,0.5047930461984831
WH_120683,Not High Risk,Not High Risk,0.5190813394069839,0.480918660593016
WH_120688,High Risk,High Risk,0.4985680317912664,0.5014319682087336
WH_120695,High Risk,High Risk,0.49953547444055163,0.5004645255594483
WH_120709,Not High Risk,Not High Risk,0.5022517860053201,0.49774821399467994
WH_120712,Not High Risk,High Risk,0.49645077796596593,0.5035492220340341
WH_120729,Not High Risk,High Risk,0.4976040242658173,0.5023959757341827
WH_120740,Not High Risk,High Risk,0.4967136956059453,0.5032863043940546
WH_120749,High Risk,Not High Risk,0.5031000465673627,0.49689995343263726
WH_120753,Not High Risk,High Risk,0.49903429216362416,0.5009657078363758
WH_120754,Not High Risk,High Risk,0.4946079906199283,0.5053920093800717
WH_120766,High Risk,Not High Risk,0.5012289660662277,0.4987710339337724
WH_120767,High Risk,High Risk,0.4989377522613646,0.5010622477386354
WH_120769,High Risk,High Risk,0.4881903485383231,0.5118096514616769
WH_120771,High Risk,High Risk,0.49576422038526025,0.5042357796147399
WH_120775,High Risk,High Risk,0.4981907029648304,0.5018092970351695
WH_120777,High Risk,Not High Risk,0.5116008904909025,0.4883991095090975
WH_120780,Not High Risk,High Risk,0.4995279911514804,0.5004720088485196
WH_120781,Not High Risk,Not High Risk,0.5809489807647835,0.4190510192352165
WH_120788,High Risk,High Risk,0.4981051152097929,0.5018948847902072
WH_120791,High Risk,Not High Risk,0.5002678264047703,0.49973217359522965
WH_120795,High Risk,High Risk,0.49859446160986065,0.5014055383901393
WH_120796,High Risk,High Risk,0.4946831431983476,0.5053168568016525
WH_120799,Not High Risk,High Risk,0.49924935359977207,0.5007506464002279
WH_120815,High Risk,High Risk,0.4979881962062582,0.5020118037937418
WH_120818,High Risk,High Risk,0.4953928525891107,0.5046071474108893
WH_120820,Not High Risk,High Risk,0.4952850741968826,0.5047149258031174
WH_120827,High Risk,High Risk,0.4954143905352079,0.5045856094647921
WH_120828,High Risk,High Risk,0.4950111724268998,0.5049888275731003
WH_120832,Not High Risk,Not High Risk,0.5115900292136369,0.48840997078636306
WH_120834,High Risk,High Risk,0.4953930865062905,0.5046069134937095
WH_120837,Not High Risk,Not High Risk,0.5095649922850031,0.4904350077149968
WH_120844,High Risk,Not High Risk,0.5002976351916193,0.49970236480838076
WH_120877,High Risk,Not High Risk,0.5083445352531097,0.49165546474689026
WH_120890,High Risk,High Risk,0.49599594277616926,0.5040040572238307
WH_120891,High Risk,High Risk,0.49834229065165203,0.501657709348348
WH_120895,Not High Risk,Not High Risk,0.6054381813491123,0.39456181865088763
WH_120899,High Risk,High Risk,0.49836001147892356,0.5016399885210764
WH_120903,High Risk,High Risk,0.4956963399925452,0.5043036600074547
WH_120912,Not High Risk,High Risk,0.49737770867448994,0.5026222913255101
WH_120917,High Risk,High Risk,0.4958791884682094,0.5041208115317906
WH_120926,Not High Risk,Not High Risk,0.5147392333947128,0.48526076660528716
WH_120939,High Risk,Not High Risk,0.5140530679387815,0.48594693206121853
WH_120940,High Risk,High Risk,0.4949849632286893,0.5050150367713107
WH_120944,Not High Risk,Not High Risk,0.5087325676088984,0.4912674323911016
WH_120972,Not High Risk,Not High Risk,0.5958088046809571,0.4041911953190429
WH_120983,Not High Risk,Not High Risk,0.5010671184079162,0.4989328815920838
WH_120987,High Risk,High Risk,0.49777815065071207,0.502221849349288
WH_120988,Not High Risk,Not High Risk,0.5124070608666269,0.48759293913337304
WH_120992,Not High Risk,High Risk,0.4948002186343022,0.5051997813656979
WH_121002,Not High Risk,Not High Risk,0.5079652310035917,0.49203476899640824
WH_121004,Not High Risk,High Risk,0.49728708679525163,0.5027129132047484
WH_121006,Not High Risk,High Risk,0.49657475814467733,0.5034252418553227
WH_121018,High Risk,High Risk,0.4982464538113137,0.5017535461886863
WH_121024,High Risk,High Risk,0.4979220369514614,0.5020779630485386
WH_121029,High Risk,High Risk,0.49698166926168175,0.5030183307383183
WH_121034,High Risk,Not High Risk,0.5000373616020376,0.4999626383979624
WH_121040,Not High Risk,High Risk,0.49664113008265887,0.5033588699173411
WH_121048,Not High Risk,High Risk,0.4986647771822617,0.5013352228177382
WH_121049,Not High Risk,High Risk,0.4949351394418473,0.5050648605581527
WH_121051,High Risk,High Risk,0.4973187968023834,0.5026812031976166
WH_121054,Not High Risk,High Risk,0.4980475965812603,0.5019524034187397
WH_121057,High Risk,High Risk,0.49859549647023843,0.5014045035297615
WH_121061,High Risk,High Risk,0.4999176524205154,0.5000823475794846
WH_121065,Not High Risk,High Risk,0.49878387497743754,0.5012161250225625
WH_121076,High Risk,High Risk,0.49678605314186314,0.5032139468581369
WH_121083,High Risk,High Risk,0.4938841922422468,0.5061158077577532
WH_121090,High Risk,Not High Risk,0.5008938422497163,0.4991061577502836
WH_121094,Not High Risk,High Risk,0.4986532179109565,0.5013467820890435
WH_121097,High Risk,High Risk,0.49887521388310535,0.5011247861168946
WH_121098,High Risk,High Risk,0.4986670944356148,0.5013329055643853
WH_121106,Not High Risk,Not High Risk,0.5008783612536387,0.4991216387463613
WH_121112,Not High Risk,High Risk,0.4982464538113137,0.5017535461886863
WH_121115,Not High Risk,Not High Risk,0.5011886470515244,0.4988113529484756
WH_121118,High Risk,Not High Risk,0.5018187637581433,0.49818123624185673
WH_121121,High Risk,High Risk,0.4937254363321402,0.5062745636678598
WH_121123,Not High Risk,High Risk,0.4997604524565866,0.5002395475434135
WH_121127,Not High Risk,Not High Risk,0.5114617556868795,0.4885382443131206
WH_121132,High Risk,High Risk,0.4993672697875493,0.5006327302124507
WH_121133,Not High Risk,High Risk,0.4982185792165745,0.5017814207834256
WH_121134,High Risk,High Risk,0.49709838206880835,0.5029016179311916
WH_121137,Not High Risk,Not High Risk,0.5104921715648124,0.48950782843518753
WH_121144,High Risk,High Risk,0.49682427944829394,0.5031757205517061
WH_121145,High Risk,High Risk,0.49873982954752905,0.501260170452471
WH_121147,High Risk,Not High Risk,0.5059611991454347,0.4940388008545653
WH_121152,High Risk,High Risk,0.4951197072377918,0.5048802927622081
WH_121170,High Risk,High Risk,0.4976100857137908,0.5023899142862093
WH_121171,Not High Risk,High Risk,0.4969595590402925,0.5030404409597075
WH_121179,High Risk,High Risk,0.4987670426391095,0.5012329573608905
WH_121185,Not High Risk,High Risk,0.4998305211164289,0.5001694788835711
WH_121200,Not High Risk,Not High Risk,0.5078647464673257,0.49213525353267434
WH_121203,Not High Risk,Not High Risk,0.5004329023342582,0.49956709766574176
WH_121211,High Risk,High Risk,0.4975861168292687,0.5024138831707313
WH_121213,High Risk,High Risk,0.4986321010108024,0.5013678989891976
WH_121223,Not High Risk,High Risk,0.4984340949246497,0.5015659050753504
WH_121226,High Risk,High Risk,0.4964846880664292,0.5035153119335708
WH_121239,Not High Risk,Not High Risk,0.5120982186734172,0.4879017813265827
WH_121240,Not High Risk,High Risk,0.49941703001525733,0.5005829699847426
WH_121244,Not High Risk,High Risk,0.4971501726726715,0.5028498273273285
WH_121245,High Risk,Not High Risk,0.5017588249388298,0.49824117506117016
WH_121246,High Risk,High Risk,0.49851783154955737,0.5014821684504426
WH_121248,High Risk,Not High Risk,0.5062648492418012,0.4937351507581989
WH_121257,High Risk,High Risk,0.4990923828487748,0.5009076171512252
WH_121258,Not High Risk,Not High Risk,0.5133971848542065,0.48660281514579345
WH_121262,Not High Risk,Not High Risk,0.5180710517435756,0.4819289482564243
WH_121264,High Risk,High Risk,0.49452278896456375,0.5054772110354363
WH_121265,High Risk,High Risk,0.49731116829283745,0.5026888317071626
WH_121266,High Risk,Not High Risk,0.5008552937555285,0.4991447062444715
WH_121267,High Risk,High Risk,0.4980268527297948,0.5019731472702053
WH_121285,Not High Risk,High Risk,0.4990474942921216,0.5009525057078784
WH_121286,High Risk,High Risk,0.49838184023088344,0.5016181597691165
WH_121289,High Risk,High Risk,0.49522492967899073,0.5047750703210092
WH_121290,Not High Risk,Not High Risk,0.5815555146603688,0.4184444853396311
WH_121291,High Risk,High Risk,0.4975127451751845,0.5024872548248155
WH_121292,High Risk,High Risk,0.4955127008607843,0.5044872991392158
WH_121294,Not High Risk,High Risk,0.4990857617022165,0.5009142382977835
WH_121296,High Risk,Not High Risk,0.5010937116149069,0.4989062883850931
WH_121297,Not High Risk,Not High Risk,0.5006198290538008,0.4993801709461993
WH_121301,High Risk,High Risk,0.4921449146823681,0.5078550853176319
WH_121302,High Risk,High Risk,0.4952839185561154,0.5047160814438846
WH_121307,High Risk,High Risk,0.49728131119960717,0.5027186888003929
WH_121315,High Risk,High Risk,0.49680073498374827,0.5031992650162518
WH_121327,High Risk,High Risk,0.49958009915646345,0.5004199008435366
WH_121328,High Risk,High Risk,0.498369637217005,0.501630362782995
WH_121330,High Risk,High Risk,0.4987215137370211,0.5012784862629789
WH_121337,Not High Risk,High Risk,0.4981654399471754,0.5018345600528246
WH_121338,High Risk,High Risk,0.4965456652056214,0.5034543347943786
WH_121341,High Risk,High Risk,0.49666702063371504,0.503332979366285
WH_121342,Not High Risk,Not High Risk,0.5092039237826652,0.49079607621733484
WH_121343,Not High Risk,High Risk,0.49787039704598396,0.5021296029540161
WH_121344,Not High Risk,High Risk,0.49659430259439497,0.503405697405605
WH_121348,High Risk,High Risk,0.4955710029995122,0.5044289970004878
WH_121356,High Risk,High Risk,0.49728471209350933,0.5027152879064907
WH_121365,High Risk,Not High Risk,0.5045900660109902,0.49540993398900973
WH_121371,Not High Risk,High Risk,0.49691618669458065,0.5030838133054194
WH_121372,Not High Risk,High Risk,0.4981453425252228,0.5018546574747773
WH_121374,Not High Risk,High Risk,0.49720096566044164,0.5027990343395583
WH_121378,Not High Risk,High Risk,0.4954455541233897,0.5045544458766104
WH_121386,Not High Risk,Not High Risk,0.5213608365504073,0.47863916344959273
WH_121395,High Risk,High Risk,0.4989311760056143,0.5010688239943858
WH_121396,Not High Risk,High Risk,0.4985680317912664,0.5014319682087336
WH_121397,High Risk,Not High Risk,0.5007144427358523,0.4992855572641477
WH_121405,Not High Risk,High Risk,0.49143137040528617,0.5085686295947138
WH_121407,Not High Risk,Not High Risk,0.5004335990210382,0.4995664009789617
WH_121412,Not High Risk,High Risk,0.499469348230185,0.5005306517698149
WH_121416,High Risk,Not High Risk,0.5053452534353411,0.49465474656465896
WH_121419,High Risk,Not High Risk,0.5014266571030815,0.49857334289691846
WH_121424,High Risk,High Risk,0.4975890166957088,0.5024109833042911
WH_121430,High Risk,High Risk,0.4979754825456083,0.5020245174543917
WH_121431,High Risk,Not High Risk,0.5176370328147505,0.4823629671852495
WH_121436,Not High Risk,High Risk,0.49789670181258155,0.5021032981874184
WH_121437,Not High Risk,Not High Risk,0.5851180376875336,0.41488196231246655
WH_121438,Not High Risk,High Risk,0.496691473612097,0.503308526387903
WH_121443,Not High Risk,High Risk,0.49647024685459334,0.5035297531454066
WH_121449,Not High Risk,High Risk,0.4987849429822553,0.5012150570177447
WH_121465,High Risk,High Risk,0.4936203531878303,0.5063796468121697
WH_121473,High Risk,High Risk,0.49642239581250047,0.5035776041874995
WH_121475,High Risk,High Risk,0.49859436647063204,0.501405633529368
WH_121476,High Risk,High Risk,0.49884461296299065,0.5011553870370093
WH_121482,Not High Risk,High Risk,0.4992204765500827,0.5007795234499173
WH_121485,High Risk,High Risk,0.49392489946713436,0.5060751005328656
WH_121487,High Risk,High Risk,0.49706852043529187,0.5029314795647081
WH_121492,High Risk,Not High Risk,0.5011398644612988,0.49886013553870123
WH_121493,Not High Risk,High Risk,0.49489041268533024,0.5051095873146698
WH_121496,High Risk,Not High Risk,0.5135393360999816,0.48646066390001846
WH_121508,High Risk,High Risk,0.4992159090362999,0.5007840909637001
WH_121513,Not High Risk,Not High Risk,0.5026980241119842,0.49730197588801583
WH_121519,Not High Risk,Not High Risk,0.5062404121414413,0.4937595878585587
WH_121524,Not High Risk,Not High Risk,0.5193760820913267,0.48062391790867326
WH_121532,High Risk,High Risk,0.4994975486050473,0.5005024513949528
WH_121550,Not High Risk,High Risk,0.49584431733671075,0.5041556826632893
WH_121554,High Risk,High Risk,0.49855915828584246,0.5014408417141576
WH_121556,High Risk,High Risk,0.4941400018054732,0.5058599981945269
WH_121569,Not High Risk,Not High Risk,0.5050302961849998,0.4949697038150002
WH_121574,High Risk,Not High Risk,0.5011888009613297,0.4988111990386703
WH_121588,High Risk,Not High Risk,0.5085386846192226,0.49146131538077736
WH_121592,Not High Risk,Not High Risk,0.5968372779714015,0.40316272202859854
WH_121600,Not High Risk,High Risk,0.4980620525313581,0.501937947468642
WH_121613,Not High Risk,High Risk,0.4968915064033935,0.5031084935966065
WH_121622,High Risk,High Risk,0.4975694278923359,0.5024305721076642
WH_121629,Not High Risk,High Risk,0.49592144496507384,0.5040785550349262
WH_121632,Not High Risk,Not High Risk,0.5020254002996879,0.4979745997003122
WH_121643,Not High Risk,High Risk,0.49615110557972764,0.5038488944202724
WH_121647,Not High Risk,High Risk,0.4985933878151848,0.5014066121848152
WH_121651,High Risk,High Risk,0.49745244213661666,0.5025475578633833
WH_121656,High Risk,High Risk,0.4999689329207947,0.5000310670792053
WH_121659,High Risk,Not High Risk,0.5019663826555136,0.4980336173444863
WH_121664,Not High Risk,High Risk,0.49818229282535054,0.5018177071746495
WH_121666,Not High Risk,Not High Risk,0.5193794911942705,0.4806205088057295
WH_121673,Not High Risk,Not High Risk,0.581401515366553,0.418598484633447
WH_121674,Not High Risk,High Risk,0.49704973540739833,0.5029502645926016
WH_121683,Not High Risk,High Risk,0.49541505839719024,0.5045849416028099
WH_121688,Not High Risk,High Risk,0.4961326729259244,0.5038673270740757
WH_121695,Not High Risk,High Risk,0.4963311648176996,0.5036688351823004
WH_121696,Not High Risk,Not High Risk,0.5006779276438694,0.49932207235613046
WH_121700,High Risk,High Risk,0.4969166948036922,0.5030833051963077
WH_121704,High Risk,High Risk,0.49457882452818974,0.5054211754718103
WH_121705,High Risk,High Risk,0.49942090201613587,0.5005790979838641
WH_121712,High Risk,Not High Risk,0.5102774496038078,0.4897225503961922
WH_121714,Not High Risk,High Risk,0.49761828800522995,0.50238171199477
WH_121734,Not High Risk,High Risk,0.4981995761225785,0.5018004238774215
WH_121741,High Risk,Not High Risk,0.5078050155881617,0.4921949844118383
WH_121743,High Risk,High Risk,0.4991067095198464,0.5008932904801535
WH_121755,Not High Risk,Not High Risk,0.5048880097658396,0.4951119902341604
WH_121756,Not High Risk,High Risk,0.49962931473407496,0.5003706852659251
WH_121757,Not High Risk,Not High Risk,0.5022644053754755,0.4977355946245245
WH_121762,Not High Risk,High Risk,0.4988834194406854,0.5011165805593146
WH_121763,High Risk,Not High Risk,0.5057532556937052,0.49424674430629467
WH_121766,Not High Risk,Not High Risk,0.5015966803872368,0.49840331961276313
WH_121772,High Risk,High Risk,0.4978352476038322,0.5021647523961679
WH_121774,Not High Risk,High Risk,0.4942338141454382,0.5057661858545617
WH_121780,Not High Risk,High Risk,0.49870232446645774,0.5012976755335423
WH_121784,High Risk,Not High Risk,0.5052061344597871,0.4947938655402129
WH_121789,High Risk,High Risk,0.4960779737510393,0.5039220262489607
WH_121796,High Risk,Not High Risk,0.5204170122677374,0.4795829877322626
WH_121800,High Risk,High Risk,0.49877253814082684,0.5012274618591731
WH_121802,Not High Risk,High Risk,0.49994530105067536,0.5000546989493246
WH_121811,Not High Risk,High Risk,0.4949456330604324,0.5050543669395676
WH_121830,Not High Risk,Not High Risk,0.5111639312467071,0.4888360687532929
WH_121841,Not High Risk,High Risk,0.49681271992380344,0.5031872800761965
WH_121844,Not High Risk,Not High Risk,0.5008079978233345,0.4991920021766655
WH_121855,Not High Risk,High Risk,0.49835956288485533,0.5016404371151447
WH_121857,High Risk,High Risk,0.4956271921387133,0.5043728078612868
WH_121861,Not High Risk,High Risk,0.499616072597348,0.500383927402652
WH_121862,High Risk,High Risk,0.497075127433825,0.502924872566175
WH_121864,High Risk,High Risk,0.4987981081889546,0.5012018918110455
WH_121865,Not High Risk,Not High Risk,0.5008071863696559,0.499192813630344
WH_121875,High Risk,High Risk,0.4930007224260391,0.5069992775739609
WH_121881,Not High Risk,High Risk,0.49589974475272885,0.5041002552472712
WH_121886,Not High Risk,Not High Risk,0.6001581317877096,0.39984186821229045
WH_121901,High Risk,High Risk,0.495961178967682,0.504038821032318
WH_121902,Not High Risk,High Risk,0.4947576611661249,0.5052423388338751
WH_121905,Not High Risk,Not High Risk,0.6648590594893933,0.33514094051060667
WH_121907,High Risk,High Risk,0.49116382246114226,0.5088361775388578
WH_121908,Not High Risk,High Risk,0.4972800623354849,0.5027199376645152
WH_121910,High Risk,Not High Risk,0.5001206423609977,0.49987935763900226
WH_121915,Not High Risk,Not High Risk,0.6036846420789737,0.39631535792102646
WH_121929,Not High Risk,High Risk,0.4959628097744258,0.5040371902255741
WH_121930,High Risk,High Risk,0.49759060850585723,0.5024093914941428
WH_121931,High Risk,Not High Risk,0.5021258326928529,0.497874167307147
WH_121933,Not High Risk,High Risk,0.4976218886190861,0.5023781113809139
WH_121935,Not High Risk,High Risk,0.4954986502209317,0.5045013497790682
WH_121938,High Risk,High Risk,0.4947124418553484,0.5052875581446516
WH_121939,High Risk,High Risk,0.49410625752965587,0.505893742470344
WH_121940,Not High Risk,High Risk,0.4953981990667043,0.5046018009332957
WH_121951,High Risk,High Risk,0.492982151563409,0.507017848436591
WH_121964,High Risk,Not High Risk,0.5027830629889499,0.4972169370110501
WH_121971,High Risk,Not High Risk,0.5203958688210457,0.4796041311789544
WH_121988,Not High Risk,High Risk,0.4938420971942432,0.5061579028057568
WH_121990,High Risk,Not High Risk,0.5011606517211978,0.4988393482788021
WH_121991,Not High Risk,High Risk,0.4982525044178079,0.5017474955821921
WH_121997,Not High Risk,Not High Risk,0.5178767296170428,0.48212327038295716
WH_122000,High Risk,High Risk,0.4958524896454767,0.5041475103545233
WH_122002,Not High Risk,High Risk,0.4954213374410947,0.5045786625589054
WH_122003,High Risk,High Risk,0.4943133516341378,0.5056866483658622
WH_122018,Not High Risk,High Risk,0.4964771371901688,0.5035228628098313
WH_122019,High Risk,High Risk,0.4981051152097929,0.5018948847902072
WH_122021,Not High Risk,Not High Risk,0.5074544479155267,0.49254555208447326
WH_122024,High Risk,Not High Risk,0.501592191605248,0.498407808394752
WH_122038,Not High Risk,High Risk,0.4944238538863982,0.5055761461136018
WH_122044,High Risk,High Risk,0.4959224746988458,0.5040775253011542
WH_122064,Not High Risk,High Risk,0.4995193814398497,0.5004806185601504
WH_122068,Not High Risk,Not High Risk,0.6618780124671579,0.338121987532842
WH_122072,Not High Risk,High Risk,0.4968028809210512,0.5031971190789488
WH_122083,Not High Risk,High Risk,0.4976303847945158,0.5023696152054842
WH_122096,Not High Risk,High Risk,0.4980463445750651,0.5019536554249349
WH_122098,High Risk,High Risk,0.49462319399031285,0.5053768060096872
WH_122103,Not High Risk,High Risk,0.4981114018397593,0.5018885981602407
WH_122112,Not High Risk,Not High Risk,0.5123048555708005,0.4876951444291994
WH_122119,Not High Risk,High Risk,0.49885234597416206,0.5011476540258379
WH_122125,High Risk,High Risk,0.49388827598168045,0.5061117240183195
WH_122129,Not High Risk,Not High Risk,0.5022176476547066,0.4977823523452935
WH_122131,High Risk,High Risk,0.49892323077721956,0.5010767692227804
WH_122133,High Risk,Not High Risk,0.5006273381365302,0.4993726618634698
WH_122146,High Risk,High Risk,0.4944385750512282,0.5055614249487718
WH_122148,Not High Risk,High Risk,0.4959097764150753,0.5040902235849247
WH_122155,High Risk,High Risk,0.4950337192432439,0.5049662807567562
WH_122181,Not High Risk,High Risk,0.49748249441445463,0.5025175055855453
WH_122182,Not High Risk,Not High Risk,0.5042857426825036,0.49571425731749635
WH_122186,High Risk,High Risk,0.4967869672398429,0.503213032760157
WH_122187,Not High Risk,Not High Risk,0.5002840016891933,0.4997159983108068
WH_122188,Not High Risk,High Risk,0.4981358410584689,0.501864158941531
WH_122189,High Risk,High Risk,0.4949254391349441,0.5050745608650559
WH_122191,High Risk,High Risk,0.49789295612541323,0.5021070438745867
WH_122194,Not High Risk,Not High Risk,0.5203244618919192,0.47967553810808083
WH_122198,High Risk,High Risk,0.49682064033240797,0.5031793596675921
WH_122199,High Risk,High Risk,0.4987024202010875,0.5012975797989124
WH_122202,Not High Risk,Not High Risk,0.509439991694453,0.4905600083055471
WH_122205,Not High Risk,Not High Risk,0.5008885972143206,0.49911140278567945
WH_122206,Not High Risk,Not High Risk,0.5216425985642684,0.4783574014357315
WH_122209,Not High Risk,Not High Risk,0.5199620213703372,0.48003797862966274
WH_122210,Not High Risk,High Risk,0.4950664531058899,0.5049335468941101
WH_122211,High Risk,Not High Risk,0.5047389895354041,0.495261010464596
WH_122223,Not High Risk,High Risk,0.49709716505219725,0.5029028349478027
WH_122227,Not High Risk,Not High Risk,0.664616667383698,0.3353833326163021
WH_122233,Not High Risk,Not High Risk,0.5015498197227255,0.49845018027727456
WH_122235,Not High Risk,Not High Risk,0.5119667381717694,0.48803326182823065
WH_122239,High Risk,High Risk,0.49282512792041927,0.5071748720795808
WH_122241,Not High Risk,Not High Risk,0.5001082698248904,0.4998917301751095
WH_122245,Not High Risk,High Risk,0.49464588115419234,0.5053541188458076
WH_122250,Not High Risk,Not High Risk,0.5146956736698546,0.48530432633014536
WH_122251,High Risk,High Risk,0.4991786410983248,0.5008213589016752
WH_122254,Not High Risk,High Risk,0.4933520941245457,0.5066479058754543
WH_122258,Not High Risk,Not High Risk,0.5002921851625195,0.49970781483748045
WH_122262,High Risk,High Risk,0.4953899113339355,0.5046100886660646
WH_122274,Not High Risk,Not High Risk,0.5844313990936452,0.4155686009063549
WH_122277,Not High Risk,Not High Risk,0.5013897394625338,0.49861026053746627
WH_122281,High Risk,Not High Risk,0.5082607224369471,0.4917392775630529
WH_122286,High Risk,High Risk,0.493264178168594,0.5067358218314061
WH_122289,Not High Risk,Not High Risk,0.5928716329851152,0.4071283670148848
WH_122293,High Risk,Not High Risk,0.5002460469107672,0.49975395308923287
WH_122295,Not High Risk,Not High Risk,0.5022929547076367,0.49770704529236337
WH_122301,High Risk,High Risk,0.49704712918796257,0.5029528708120375
