Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_119204,10092,9489.340267314083,602.6597326859173
WH_119214,3077,3273.421649710279,-196.42164971027887
WH_119217,18084,17476.08427865876,607.91572134124
WH_119227,3130,3454.8372541300705,-324.8372541300705
WH_119240,8056,8052.159620710141,3.8403792898589018
WH_119241,33115,32607.35993451767,507.6400654823301
WH_119263,36070,35510.357307021986,559.6426929780137
WH_119266,32115,29968.74934588108,2146.2506541189214
WH_119269,5064,3852.645122561131,1211.3548774388692
WH_119271,17132,15859.43342747438,1272.5665725256204
WH_119274,39088,38807.710111503955,280.289888496045
WH_119278,35078,34703.42935317849,374.57064682150667
WH_119281,29071,28820.180987476306,250.81901252369425
WH_119286,7079,6973.32192983106,105.6780701689404
WH_119292,12104,12076.45501493383,27.54498506616983
WH_119293,40133,41145.649156104424,-1012.649156104424
WH_119302,13072,12578.60727385245,493.3927261475492
WH_119306,25136,26093.986823611438,-957.986823611438
WH_119310,10080,10537.324498397591,-457.324498397591
WH_119312,53090,52188.932618349805,901.0673816501949
WH_119323,36055,35384.11858620064,670.8814137993613
WH_119327,13135,12583.897570723975,551.1024292760248
WH_119329,25103,26427.8093629541,-1324.8093629541
WH_119332,8082,7044.615598655344,1037.384401344656
WH_119340,8058,8116.2464098148885,-58.246409814888466
WH_119343,12133,12492.975366660283,-359.9753666602828
WH_119344,6138,6304.522407761646,-166.5224077616458
WH_119346,46146,46429.699261196896,-283.69926119689626
WH_119349,31113,32085.575453889127,-972.575453889127
WH_119357,29111,29179.866002479084,-68.86600247908427
WH_119358,17078,17367.36711222111,-289.367112221109
WH_119359,15109,15918.007177419833,-809.0071774198332
WH_119373,17090,17016.993655460494,73.00634453950624
WH_119377,8075,8363.913373820746,-288.9133738207456
WH_119386,9138,9569.642186429448,-431.642186429448
WH_119394,6148,5747.962415879079,400.03758412092066
WH_119402,18067,18059.19367456923,7.806325430770812
WH_119406,5146,5365.825845779687,-219.82584577968737
WH_119407,16061,16318.602259032912,-257.6022590329121
WH_119412,15129,14941.449021376193,187.55097862380717
WH_119418,24150,24801.26344591738,-651.2634459173787
WH_119423,28086,28805.720627610834,-719.7206276108336
WH_119427,30093,29478.766575147325,614.233424852675
WH_119428,6091,5972.881674858205,118.11832514179514
WH_119429,9106,9691.788532752631,-585.788532752631
WH_119431,15144,15440.480202387851,-296.480202387851
WH_119432,22075,21479.83079516674,595.1692048332588
WH_119433,40075,41161.5090904572,-1086.509090457199
WH_119442,23108,22751.829588296347,356.1704117036534
WH_119445,22071,21915.369549609684,155.63045039031567
WH_119447,13076,13442.524851349928,-366.5248513499282
WH_119448,32067,32993.714846078015,-926.7148460780154
WH_119449,21141,21077.878365859564,63.12163414043607
WH_119451,31084,31844.697027272945,-760.697027272945
WH_119452,43089,41835.99987089452,1253.0001291054796
WH_119455,7091,6847.073672167489,243.92632783251065
WH_119462,21105,21400.799467468103,-295.7994674681031
WH_119463,20073,19679.008382574153,393.9916174258469
WH_119469,19085,19599.744386425453,-514.7443864254528
WH_119471,17109,16701.514096425235,407.48590357476496
WH_119473,28117,26699.49864697759,1417.5013530224096
WH_119474,21117,22737.981007414088,-1620.9810074140878
WH_119475,22127,21488.356236425254,638.6437635747461
WH_119482,6127,5447.037130159351,679.9628698406486
WH_119484,24150,24113.943806543248,36.056193456752226
WH_119487,39110,38927.13472477291,182.86527522708639
WH_119494,20107,19490.859346406793,616.1406535932074
WH_119499,22075,22746.19497175411,-671.1949717541102
WH_119500,30084,31589.96216979283,-1505.9621697928305
WH_119502,15106,15583.104703824978,-477.10470382497806
WH_119505,27089,27875.700868888423,-786.7008688884234
WH_119506,16092,16683.96439957945,-591.9643995794504
WH_119514,13081,13321.922951416964,-240.92295141696377
WH_119523,37120,35562.02990275141,1557.970097248588
WH_119526,17092,17380.39243518447,-288.3924351844689
WH_119529,52143,51707.42120675101,435.57879324899113
WH_119534,26133,26732.033006309983,-599.0330063099827
WH_119542,15147,15169.05013899606,-22.050138996059104
WH_119543,9100,9518.955850359795,-418.95585035979457
WH_119549,9113,9607.832127427584,-494.83212742758406
WH_119556,27063,27167.793425863674,-104.7934258636742
WH_119569,6106,6725.744231514178,-619.744231514178
WH_119580,23138,22608.3317340395,529.6682659604994
WH_119587,23119,24179.361711144942,-1060.361711144942
WH_119590,21069,21100.303459426097,-31.303459426097106
WH_119591,16075,14774.992160191874,1300.007839808126
WH_119605,26067,26663.998465210207,-596.9984652102066
WH_119631,29086,29265.607206083747,-179.60720608374686
WH_119634,20060,20409.26317735464,-349.2631773546418
WH_119636,7062,6949.250322876349,112.74967712365105
WH_119639,32138,32467.61009493492,-329.6100949349202
WH_119645,28116,26119.764514739676,1996.235485260324
WH_119662,13110,13397.035037984058,-287.03503798405836
WH_119663,33056,31142.320421482204,1913.6795785177965
WH_119673,30069,31129.360720958728,-1060.360720958728
WH_119674,28119,28795.90976187019,-676.909761870189
WH_119677,36065,35427.99890618514,637.0010938148625
WH_119687,22102,19910.78293691332,2191.2170630866785
WH_119690,6151,5684.4566704676035,466.54332953239646
WH_119700,24123,24663.691340833793,-540.6913408337932
WH_119704,27149,28171.84821169142,-1022.8482116914201
WH_119707,17131,18611.15238442513,-1480.1523844251315
WH_119714,29118,28777.772530120776,340.2274698792244
WH_119725,21097,21374.658024106368,-277.6580241063675
WH_119732,30066,30097.131515953944,-31.131515953944472
WH_119734,16150,16855.39701898418,-705.3970189841784
WH_119740,33121,33809.5720165395,-688.5720165395032
WH_119742,29124,29823.61635220377,-699.6163522037714
WH_119751,20060,19063.734402050664,996.2655979493356
WH_119757,7097,6887.103840989013,209.8961590109866
WH_119759,26106,25750.349112743632,355.65088725636815
WH_119762,36094,36799.82548067751,-705.8254806775076
WH_119763,32067,31899.502018222694,167.49798177730554
WH_119771,36086,35435.1493152901,650.8506847098979
WH_119782,7139,7176.095132340732,-37.09513234073165
WH_119783,6064,6830.575026399938,-766.575026399938
WH_119788,19107,18353.0755383606,753.9244616393989
WH_119794,30098,30959.72436188136,-861.7243618813591
WH_119797,19135,17361.545817522936,1773.454182477064
WH_119804,40101,40563.82805945173,-462.8280594517273
WH_119806,28093,29392.373362732116,-1299.3733627321162
WH_119807,13060,13684.448799302467,-624.4487993024668
WH_119808,22108,21995.160379692858,112.83962030714247
WH_119813,6067,6465.9466727397175,-398.94667273971754
WH_119821,15140,14753.632432675571,386.3675673244288
WH_119822,7082,8427.966549213883,-1345.966549213883
WH_119823,28137,27766.85758073186,370.14241926814066
WH_119831,22077,22336.344199228053,-259.3441992280532
WH_119839,21079,20917.425112286073,161.57488771392673
WH_119842,8144,8297.257917389892,-153.2579173898921
WH_119843,29149,28630.230997430845,518.7690025691554
WH_119845,3076,3357.2893779639417,-281.28937796394166
WH_119848,11093,10824.863030643588,268.136969356412
WH_119852,35056,34879.20962425441,176.79037574559334
WH_119853,47150,47609.723772524085,-459.7237725240848
WH_119857,8056,8408.084346223237,-352.08434622323693
WH_119861,25070,25847.920124661254,-777.9201246612538
WH_119872,25108,24292.511029215748,815.4889707842522
WH_119883,24128,22792.241417883335,1335.758582116665
WH_119886,8071,7578.944359626981,492.05564037301883
WH_119892,7072,6791.10105422487,280.8989457751304
WH_119893,24056,24508.58233316967,-452.58233316967016
WH_119903,12064,12245.368728572073,-181.36872857207345
WH_119906,22112,20654.591568114887,1457.4084318851128
WH_119910,35127,36977.32618608644,-1850.3261860864368
WH_119913,8132,7956.514763869383,175.4852361306166
WH_119918,30131,31165.072017558537,-1034.0720175585375
WH_119925,12143,12050.066483837547,92.93351616245309
WH_119929,6076,6629.073560285926,-553.0735602859259
WH_119939,6131,6837.154867574118,-706.1548675741178
WH_119946,7090,6321.233758020986,768.766241979014
WH_119969,11070,11893.905412064629,-823.9054120646288
WH_119970,17070,15922.75784656944,1147.2421534305595
WH_119985,23133,23957.103727097703,-824.1037270977031
WH_119987,16091,14911.46259958695,1179.53740041305
WH_120011,20119,19398.394397059663,720.6056029403371
WH_120014,3055,3910.9930384069958,-855.9930384069958
WH_120015,9102,9490.366175936124,-388.3661759361239
WH_120019,23105,22753.79157212363,351.20842787636866
WH_120027,25085,25427.24874168905,-342.2487416890508
WH_120036,29111,29280.915889266158,-169.91588926615805
WH_120037,28107,28602.542747371717,-495.54274737171727
WH_120038,5096,5814.199503069931,-718.1995030699309
WH_120041,38081,36598.045810329124,1482.954189670876
WH_120045,9141,9012.504664942544,128.49533505745603
WH_120051,20112,19281.76164151835,830.2383584816489
WH_120061,42076,41750.5156651861,325.48433481389657
WH_120068,7121,8337.908295280638,-1216.9082952806384
WH_120073,8125,8245.119841419892,-120.1198414198916
WH_120088,18072,17269.89585404373,802.1041459562693
WH_120104,22085,22893.871543679805,-808.8715436798047
WH_120116,26089,27893.685999608184,-1804.685999608184
WH_120121,28135,28317.687376185182,-182.68737618518207
WH_120122,33130,31177.824195175162,1952.1758048248375
WH_120135,5082,5945.650614138536,-863.6506141385362
WH_120139,6132,5612.832620858251,519.1673791417488
WH_120140,23084,24384.67820540111,-1300.6782054011092
WH_120142,15121,16163.732927650592,-1042.7329276505916
WH_120152,31114,29721.990035883704,1392.009964116296
WH_120158,16136,16687.241534476016,-551.2415344760157
WH_120163,27125,28059.94578417325,-934.945784173251
WH_120165,26080,25890.938758565,189.06124143499983
WH_120167,8129,7937.787986419553,191.2120135804471
WH_120169,28112,29015.95210245584,-903.9521024558417
WH_120174,12088,12093.551998275234,-5.551998275233927
WH_120181,40060,39356.912905642166,703.0870943578338
WH_120190,40064,41004.326119826816,-940.3261198268156
WH_120194,31094,30134.75131198768,959.2486880123215
WH_120196,6113,5439.182984503721,673.817015496279
WH_120197,4134,4782.075252638573,-648.0752526385731
WH_120198,22113,22760.479576373353,-647.4795763733528
WH_120201,26124,24620.837320584225,1503.1626794157746
WH_120210,28068,28860.762363542577,-792.7623635425771
WH_120217,36097,35321.79840799306,775.2015920069389
WH_120221,21115,21634.982101513273,-519.9821015132729
WH_120222,29092,28644.210327196033,447.7896728039668
WH_120230,32151,32221.889490740963,-70.88949074096308
WH_120231,6138,6197.993696704096,-59.99369670409578
WH_120240,14073,14471.9866962435,-398.9866962435008
WH_120242,5112,5654.949847007527,-542.9498470075268
WH_120243,29058,29536.52264592677,-478.52264592676875
WH_120247,17114,17518.924850991458,-404.9248509914578
WH_120257,6142,5509.995434973833,632.0045650261673
WH_120262,30101,28594.29864486066,1506.7013551393393
WH_120268,12126,11617.597707333718,508.40229266628194
WH_120271,51068,51759.46079303595,-691.4607930359489
WH_120278,44085,42982.454615279625,1102.5453847203753
WH_120282,7076,6848.785920538301,227.21407946169893
WH_120292,14109,13995.117634034605,113.88236596539537
WH_120300,24097,23740.2992267837,356.70077321630015
WH_120308,7134,7056.2962793890965,77.70372061090347
WH_120311,20097,19680.278612586306,416.7213874136942
WH_120319,16145,16898.84499766637,-753.8449976663687
WH_120320,44098,43679.97696300601,418.0230369939891
WH_120322,21117,22315.821974384235,-1198.8219743842346
WH_120325,22143,23768.972144719824,-1625.9721447198244
WH_120340,9143,9555.97630925289,-412.97630925289013
WH_120341,36075,35712.81417816032,362.185821839681
WH_120342,23116,24120.524719885743,-1004.5247198857433
WH_120348,37101,37696.94588313416,-595.9458831341617
WH_120350,38106,38795.23382687371,-689.2338268737076
WH_120363,39099,40558.82565007185,-1459.825650071849
WH_120371,17098,17814.6039103855,-716.6039103855001
WH_120373,12144,11933.830684705594,210.16931529440626
WH_120374,19071,19646.69733722441,-575.6973372244101
WH_120383,6066,5947.36959757339,118.63040242661009
WH_120385,40111,40589.349050332385,-478.34905033238465
WH_120387,15092,15836.244976108712,-744.2449761087119
WH_120391,49133,49149.786615503646,-16.786615503646317
WH_120394,30087,30232.565302342824,-145.565302342824
WH_120398,29105,29298.89301313921,-193.8930131392117
WH_120400,21090,20977.636374494916,112.3636255050842
WH_120407,9123,9444.818943434902,-321.8189434349024
WH_120412,32094,32619.688050182573,-525.6880501825726
WH_120425,31093,30756.792304276678,336.2076957233221
WH_120437,15102,14551.62700789954,550.3729921004597
WH_120438,22092,22716.265775422486,-624.2657754224856
WH_120446,16076,16311.965602060474,-235.96560206047434
WH_120465,40117,39873.490039088014,243.50996091198613
WH_120468,27074,27458.876352849675,-384.87635284967473
WH_120473,29092,31284.026008145993,-2192.026008145993
WH_120475,17115,17459.90164397727,-344.9016439772713
WH_120477,49061,48452.94926192653,608.0507380734707
WH_120479,6072,6004.197304421585,67.8026955784153
WH_120481,6150,6795.637083731328,-645.637083731328
WH_120482,7091,6817.108421824611,273.89157817538944
WH_120483,19073,18832.225223205063,240.77477679493677
WH_120487,8072,8282.58812347094,-210.58812347093954
WH_120490,36059,37929.68781397915,-1870.6878139791515
WH_120495,30129,29578.63394283856,550.3660571614382
WH_120496,31091,31289.7656600567,-198.76566005669883
WH_120497,17149,17286.87104030529,-137.87104030529008
WH_120502,16108,15826.49015706066,281.50984293934016
WH_120506,51098,50576.98147412375,521.0185258762504
WH_120510,28114,27812.158350898088,301.8416491019125
WH_120517,21114,20352.213770703172,761.7862292968275
WH_120519,19064,19812.14642168813,-748.1464216881286
WH_120521,6069,5820.026628653643,248.97337134635745
WH_120523,19124,18034.582967100174,1089.4170328998262
WH_120524,13067,12575.35438912447,491.6456108755301
WH_120526,30147,30860.78778555354,-713.7877855535407
WH_120528,24069,24084.61929482529,-15.619294825290126
WH_120533,40091,38877.22317737348,1213.776822626518
WH_120537,45109,46043.94953047423,-934.9495304742304
WH_120540,37146,36834.08362521439,311.91637478560733
WH_120547,18107,17773.231769533522,333.7682304664777
WH_120548,17056,16602.746250985678,453.25374901432224
WH_120549,24082,24661.546808200925,-579.5468082009247
WH_120550,5126,5989.727012477806,-863.727012477806
WH_120553,28084,28557.571529798814,-473.5715297988136
WH_120556,20068,19362.4193236577,705.5806763422988
WH_120560,6122,6782.709959675689,-660.7099596756889
WH_120571,23062,24065.79457775327,-1003.7945777532696
WH_120572,8146,7512.60379654144,633.3962034585602
WH_120575,14060,13026.383020243533,1033.6169797564671
WH_120576,27142,27940.440867389338,-798.4408673893377
WH_120579,36067,37656.03854840524,-1589.0385484052385
WH_120580,18091,17311.30368115018,779.6963188498194
WH_120585,6086,5454.38477033229,631.6152296677101
WH_120586,5145,5352.336825951334,-207.3368259513336
WH_120593,27092,26274.385172067243,817.6148279327572
WH_120596,10122,10933.123764256019,-811.1237642560191
WH_120598,25087,25245.39092176152,-158.39092176151826
WH_120599,15129,15369.068244848437,-240.06824484843673
WH_120600,8098,8414.521302822697,-316.5213028226972
WH_120617,22090,21141.94938517822,948.0506148217792
WH_120623,14131,14697.268469662695,-566.2684696626948
WH_120628,21057,21907.167020088247,-850.1670200882472
WH_120631,6128,7161.129334669964,-1033.129334669964
WH_120634,33138,33991.76167953837,-853.7616795383728
WH_120640,26101,24825.670527552884,1275.3294724471161
WH_120654,52123,51885.38317813848,237.6168218615203
WH_120655,8112,7220.162873523574,891.8371264764264
WH_120658,35079,33815.97393243856,1263.0260675614409
WH_120664,25144,26021.66526424649,-877.6652642464906
WH_120665,21103,21121.57421580853,-18.574215808530425
WH_120675,27113,25612.998719964362,1500.001280035638
WH_120678,31077,32195.111019528107,-1118.1110195281071
WH_120679,22099,21365.10118669049,733.8988133095118
WH_120694,27142,27693.185362431785,-551.1853624317846
WH_120696,29069,29986.906743028492,-917.9067430284922
WH_120701,33101,31602.899024144433,1498.1009758555665
WH_120707,33084,33224.76779265305,-140.7677926530523
WH_120708,41095,41857.082362219255,-762.0823622192547
WH_120709,18082,18285.990720007772,-203.99072000777232
WH_120712,35106,35881.003102021525,-775.0031020215247
WH_120718,17061,17312.704513273107,-251.7045132731073
WH_120720,26109,25472.536115695817,636.463884304183
WH_120721,20102,19889.215043402943,212.78495659705732
WH_120722,23095,23228.702893170444,-133.70289317044444
WH_120728,3108,3209.907054777981,-101.9070547779811
WH_120731,27085,26715.70165456875,369.2983454312489
WH_120735,5135,6635.605734662357,-1500.6057346623566
WH_120744,17117,16760.391161717802,356.6088382821981
WH_120760,28133,28133.442585242843,-0.4425852428430517
WH_120768,27118,26147.843181047487,970.1568189525133
WH_120769,14070,14630.528293569216,-560.5282935692157
WH_120782,23110,22930.863263819345,179.13673618065513
WH_120789,48063,48552.4333803816,-489.4333803815971
WH_120790,28071,27356.859730808337,714.1402691916628
WH_120791,17100,16170.256538366499,929.7434616335013
WH_120794,13133,12927.863949730876,205.1360502691241
WH_120798,38107,38857.09014992419,-750.0901499241882
WH_120805,22089,22747.452208952956,-658.4522089529564
WH_120812,22142,21538.425869569674,603.5741304303265
WH_120821,13062,12700.255762652972,361.7442373470276
WH_120826,26136,27023.54794708255,-887.5479470825485
WH_120831,31090,29735.07770239081,1354.9222976091914
WH_120833,31065,30965.711541317927,99.28845868207281
WH_120840,31121,28474.628890579486,2646.3711094205137
WH_120842,31123,31097.46798125781,25.532018742189393
WH_120843,30056,30355.396916910733,-299.3969169107331
WH_120853,14121,13828.80562395401,292.1943760459908
WH_120854,22123,22415.13660669177,-292.136606691769
WH_120867,9100,9572.999240190145,-472.99924019014543
WH_120879,32117,32292.441554767982,-175.44155476798187
WH_120889,32134,32108.251025951016,25.748974048983655
WH_120890,26106,26497.34981170071,-391.34981170071114
WH_120894,8144,7960.989371316111,183.01062868388908
WH_120897,8064,8003.520100486541,60.479899513458804
WH_120898,22148,23084.756043895224,-936.7560438952241
WH_120905,24111,22527.841073209685,1583.1589267903146
WH_120912,25096,26463.705499425894,-1367.7054994258942
WH_120916,28119,29576.00336031647,-1457.0033603164702
WH_120921,34084,32187.8604876331,1896.139512366899
WH_120923,21134,22275.405883398616,-1141.4058833986164
WH_120924,21088,21773.148424249783,-685.1484242497827
WH_120925,22126,21236.033785328003,889.9662146719966
WH_120938,34133,33311.51694777158,821.4830522284174
WH_120944,8134,8124.127331529691,9.872668470308781
WH_120945,11068,10727.841432628093,340.15856737190734
WH_120949,14060,13408.72776469868,651.2722353013196
WH_120956,6070,6251.98601236548,-181.98601236547984
WH_120958,37108,38059.13370410007,-951.1337041000734
WH_120964,36140,35682.20518519607,457.7948148039286
WH_120975,31085,30809.652109978702,275.34789002129764
WH_120982,6075,3771.9646078988044,2303.0353921011956
WH_120983,13104,13575.129626503103,-471.1296265031033
WH_120987,46088,45221.64323680735,866.3567631926489
WH_120991,3058,3898.487391843115,-840.4873918431149
WH_120992,25102,24530.453990405753,571.5460095942472
WH_120994,19091,19031.91874260004,59.08125739996103
WH_120996,13056,12869.524264992267,186.4757350077325
WH_121000,29144,28243.285410872653,900.7145891273467
WH_121001,45069,46356.66537050176,-1287.6653705017598
WH_121010,13110,12061.569458671247,1048.430541328753
WH_121014,12089,11790.794746973928,298.20525302607166
WH_121016,29074,29536.679993360696,-462.67999336069624
WH_121019,37104,36760.33649007268,343.66350992731896
WH_121024,16059,16567.196910937026,-508.1969109370257
WH_121028,17141,17208.382083505036,-67.38208350503555
WH_121032,15146,15513.725080971331,-367.7250809713314
WH_121035,34146,34648.55754120156,-502.5575412015605
WH_121040,15143,14660.843867590556,482.15613240944367
WH_121045,5055,5339.63155921577,-284.6315592157698
WH_121052,7122,6628.986083181842,493.01391681815767
WH_121066,18089,17224.034467072,864.9655329279994
WH_121067,5095,5689.200794227803,-594.2007942278033
WH_121070,23097,24188.832676046775,-1091.8326760467753
WH_121072,45138,43881.17444315503,1256.8255568449677
WH_121077,39100,38473.73467546216,626.2653245378388
WH_121078,19082,19022.547594200365,59.45240579963502
WH_121080,16147,16361.891503139257,-214.8915031392571
WH_121082,17074,17471.40987010412,-397.40987010411845
WH_121085,23059,24347.49919775064,-1288.4991977506397
WH_121088,17091,16719.93483264269,371.0651673573084
WH_121091,12108,11771.662552876782,336.3374471232182
WH_121101,18128,17976.241286944587,151.75871305541295
WH_121105,19078,19689.506033474376,-611.5060334743757
WH_121107,31122,29934.26393057195,1187.7360694280505
WH_121108,28135,27172.322628059435,962.6773719405646
WH_121112,41131,40762.90909073096,368.09090926904173
WH_121113,46099,46300.707677245795,-201.7076772457949
WH_121114,45106,44177.648717098695,928.3512829013052
WH_121123,23091,23472.553666414136,-381.5536664141364
WH_121131,17110,15882.960744853652,1227.0392551463483
WH_121134,26133,26081.310770888653,51.68922911134723
WH_121135,24069,24139.08011821914,-70.08011821913897
WH_121145,13085,14050.744370305507,-965.7443703055069
WH_121147,7078,7040.203869109662,37.796130890337736
WH_121150,14086,13926.957708622063,159.04229137793664
WH_121157,30094,30298.393569148146,-204.39356914814562
WH_121158,6141,6868.439154386468,-727.4391543864676
WH_121159,28151,29977.424560157247,-1826.4245601572475
WH_121161,22149,22672.49313489833,-523.49313489833
WH_121169,23103,22773.799684125166,329.2003158748339
WH_121171,44078,44098.771948662885,-20.771948662884824
WH_121178,5131,6810.158988440062,-1679.1589884400619
WH_121182,28079,28100.75836378686,-21.758363786859263
WH_121184,26103,25831.747177277586,271.25282272241384
WH_121189,39147,38540.63952229751,606.3604777024884
WH_121190,31073,31011.529427287704,61.470572712296416
WH_121198,29058,29612.26229735316,-554.2622973531616
WH_121201,46077,46234.896950526236,-157.89695052623574
WH_121202,8139,8243.369160324533,-104.36916032453337
WH_121210,30135,29067.415075644487,1067.584924355513
WH_121216,16116,16289.590096737129,-173.590096737129
WH_121221,19129,17473.715964249164,1655.2840357508358
WH_121229,20093,19721.82488861968,371.1751113803184
WH_121240,40133,39430.35277869509,702.6472213049128
WH_121246,33066,31363.23595009112,1702.7640499088811
WH_121248,7140,7188.618914621866,-48.61891462186577
WH_121249,7083,6918.475879928081,164.52412007191924
WH_121251,21136,21763.948286874667,-627.9482868746672
WH_121258,6107,7143.3935536551435,-1036.3935536551435
WH_121261,39072,38816.16724064021,255.83275935979327
WH_121264,16086,16206.724048516244,-120.72404851624378
WH_121269,49097,50958.33298504513,-1861.3329850451264
WH_121274,30113,30074.591148625168,38.40885137483201
WH_121275,25073,23372.43442818841,1700.5655718115886
WH_121276,19064,17996.80909458157,1067.1909054184289
WH_121279,19100,19144.42696825189,-44.426968251889775
WH_121286,17078,16861.944681481127,216.0553185188728
WH_121292,30086,31042.11367193314,-956.1136719331407
WH_121296,31089,32060.059791729687,-971.0597917296873
WH_121299,15135,15259.527875821885,-124.52787582188466
WH_121301,25104,25778.482721665638,-674.4827216656377
WH_121302,48093,47626.50527596954,466.49472403046093
WH_121321,3098,3532.8652180340578,-434.86521803405776
WH_121332,17138,17867.60084032095,-729.6008403209489
WH_121334,29131,28141.91551457663,989.0844854233692
WH_121341,26148,27337.92805329617,-1189.9280532961711
WH_121351,15119,14672.185417573566,446.81458242643384
WH_121355,13101,13501.085600577737,-400.08560057773684
WH_121356,30074,30103.63909098548,-29.639090985481744
WH_121359,54090,53664.36467415829,425.6353258417075
WH_121374,29082,28901.131123730127,180.868876269873
WH_121382,26055,25768.18134715978,286.8186528402184
WH_121383,29088,30120.245642236732,-1032.2456422367322
WH_121393,26122,26914.721632740104,-792.7216327401038
WH_121395,20065,20031.777500754077,33.222499245923245
WH_121397,36077,35477.64156585481,599.3584341451933
WH_121401,21063,20854.55404555932,208.44595444068182
WH_121403,23100,21360.532327818742,1739.4676721812575
WH_121408,22133,22425.909583863795,-292.909583863795
WH_121411,33112,35373.905477468055,-2261.9054774680553
WH_121423,3055,3466.844210992873,-411.84421099287283
WH_121424,47131,47569.42088235603,-438.42088235603296
WH_121425,15086,14478.326083923028,607.6739160769721
WH_121429,23135,24092.42681853671,-957.4268185367109
WH_121433,22114,22757.7057494404,-643.7057494403998
WH_121439,26066,27897.206604825158,-1831.2066048251581
WH_121455,14121,14981.0471286441,-860.0471286441007
WH_121460,13083,12238.318366188709,844.6816338112912
WH_121464,15115,15404.721298908804,-289.7212989088039
WH_121465,22077,23014.22771581424,-937.2277158142388
WH_121468,24139,23235.677951215243,903.3220487847575
WH_121470,28103,28923.744078865057,-820.7440788650565
WH_121475,24129,23371.63614441619,757.3638555838115
WH_121479,19086,19553.905746807544,-467.90574680754435
WH_121484,9128,9057.096563714453,70.90343628554729
WH_121497,8087,7410.861020715542,676.1389792844584
WH_121504,12120,11884.772101537237,235.22789846276282
WH_121513,14075,14310.451255966804,-235.45125596680373
WH_121514,12115,11500.3305998299,614.6694001700998
WH_121516,19125,18479.49050806394,645.5094919360599
WH_121525,12147,12503.93419713103,-356.9341971310296
WH_121528,5109,5353.711695483438,-244.71169548343823
WH_121540,31092,31363.529639186178,-271.5296391861775
WH_121547,27072,28369.85411862502,-1297.8541186250186
WH_121557,6061,5465.754040037249,595.2459599627509
WH_121560,10116,10073.036373650784,42.9636263492157
WH_121562,18089,18460.91961774071,-371.91961774071024
WH_121565,7135,6959.796878719937,175.203121280063
WH_121567,6070,6452.67221865638,-382.6722186563802
WH_121578,18102,18029.659840253145,72.34015974685462
WH_121579,45069,44294.034879169885,774.9651208301148
WH_121585,26090,25818.292609202566,271.7073907974336
WH_121589,30064,30954.003030091604,-890.0030300916042
WH_121602,16072,16828.794729383906,-756.7947293839061
WH_121604,23142,22968.680960135065,173.3190398649349
WH_121605,24126,24445.914188973853,-319.914188973853
WH_121611,43089,41793.45171590934,1295.5482840906625
WH_121630,13121,13650.710865767998,-529.7108657679983
WH_121646,32098,32964.997192867784,-866.9971928677842
WH_121655,25099,24127.738934568595,971.2610654314049
WH_121659,20081,19745.525311094796,335.47468890520395
WH_121662,40101,39979.95820598652,121.04179401347938
WH_121663,45087,44252.296730336224,834.7032696637762
WH_121665,32088,31381.851221538178,706.1487784618221
WH_121668,15084,15960.055482855074,-876.0554828550739
WH_121669,6084,7235.874005517004,-1151.8740055170038
WH_121674,24120,22722.80490811995,1397.1950918800503
WH_121690,14074,13000.587342094026,1073.412657905974
WH_121695,28120,28340.78238906512,-220.7823890651198
WH_121700,12091,12260.078664055922,-169.07866405592176
WH_121703,13124,13692.162733522251,-568.1627335222511
WH_121705,19121,19247.941238627158,-126.94123862715787
WH_121707,6082,6558.613117231875,-476.61311723187464
WH_121714,14114,14643.923771764463,-529.9237717644628
WH_121724,26118,25581.023019767785,536.9769802322153
WH_121728,28091,27933.1993039738,157.80069602619915
WH_121731,31075,30005.3793228506,1069.6206771493999
WH_121733,32093,33072.90029314307,-979.9002931430732
WH_121735,32135,30861.673651665664,1273.3263483343362
WH_121741,8136,8351.010548984561,-215.01054898456096
WH_121742,21109,21977.474597959455,-868.4745979594554
WH_121744,26113,26086.260462126877,26.73953787312348
WH_121745,13144,12446.525082221155,697.4749177788453
WH_121760,24068,24414.430482801414,-346.43048280141375
WH_121762,21090,20857.178999711905,232.8210002880951
WH_121774,27060,26909.394540157504,150.6054598424962
WH_121781,10093,10516.131677669086,-423.13167766908555
WH_121782,7138,7494.262241028306,-356.26224102830565
WH_121802,24096,22753.808335446174,1342.1916645538258
WH_121803,20058,21273.783868117527,-1215.7838681175272
WH_121806,25059,26400.849317106324,-1341.8493171063237
WH_121808,41092,40797.090572697285,294.9094273027149
WH_121814,24124,23780.66610587467,343.3338941253314
WH_121822,36081,36521.361440219174,-440.36144021917426
WH_121824,15121,15316.163838199369,-195.1638381993689
WH_121838,28067,28682.854959250206,-615.8549592502059
WH_121841,24087,23781.403714936467,305.5962850635333
WH_121843,7104,7126.523961850904,-22.523961850904016
WH_121846,14094,14324.030921056881,-230.0309210568812
WH_121859,32083,32839.42112088803,-756.4211208880297
WH_121861,31122,30120.92934384418,1001.0706561558218
WH_121866,28128,28443.277617751228,-315.2776177512278
WH_121867,20088,19914.262900915783,173.73709908421733
WH_121872,40075,39941.14784625932,133.85215374067775
WH_121892,16070,17075.65544479613,-1005.6554447961316
WH_121903,29145,30522.402117611877,-1377.4021176118767
WH_121905,6134,7341.011278778091,-1207.0112787780909
WH_121916,22070,23079.60103563851,-1009.6010356385086
